"feature_name","type","description"
"xswanohi","raw_predictor","Raw predictor (daily mean)"
"xswnoni","raw_predictor","Raw predictor (daily mean)"
"xsvrnca","raw_predictor","Raw predictor (daily mean)"
"xscaws","raw_predictor","Raw predictor (daily mean)"
"xsvrncr","raw_predictor","Raw predictor (daily mean)"
"xsvrnct","raw_predictor","Raw predictor (daily mean)"
"xshcpca","raw_predictor","Raw predictor (daily mean)"
"xsrtca","raw_predictor","Raw predictor (daily mean)"
"xsrtca.1","raw_predictor","Raw predictor (daily mean)"
"xsrtca.2","raw_predictor","Raw predictor (daily mean)"
"xsrtca.3","raw_predictor","Raw predictor (daily mean)"
"xsvrted","raw_predictor","Raw predictor (daily mean)"
"aeattp","raw_predictor","Raw predictor (daily mean)"
"adltccbo","raw_predictor","Raw predictor (daily mean)"
"boblpd","raw_predictor","Raw predictor (daily mean)"
"ctocdtap","raw_predictor","Raw predictor (daily mean)"
"ccbaccbo","raw_predictor","Raw predictor (daily mean)"
"ccbnicco","raw_predictor","Raw predictor (daily mean)"
"ccbpicbo","raw_predictor","Raw predictor (daily mean)"
"dodawddk","raw_predictor","Raw predictor (daily mean)"
"dodawdapdi","raw_predictor","Raw predictor (daily mean)"
"dtacpbo","raw_predictor","Raw predictor (daily mean)"
"dpbauwfcmfaniaa","raw_predictor","Raw predictor (daily mean)"
"dapbauwfcmfartla","raw_predictor","Raw predictor (daily mean)"
"dpbwfcmfaniaa","raw_predictor","Raw predictor (daily mean)"
"dapbwfcmfartla","raw_predictor","Raw predictor (daily mean)"
"dtaprfr","raw_predictor","Raw predictor (daily mean)"
"dptauwfcamfaiasan","raw_predictor","Raw predictor (daily mean)"
"dpuwfcmfaniaa","raw_predictor","Raw predictor (daily mean)"
"dapuwfcmfartla","raw_predictor","Raw predictor (daily mean)"
"dtapslb","raw_predictor","Raw predictor (daily mean)"
"dapbwfcmfartla.1","raw_predictor","Raw predictor (daily mean)"
"dtapbdo","raw_predictor","Raw predictor (daily mean)"
"dtaprfr.1","raw_predictor","Raw predictor (daily mean)"
"dptbauwfcmfartla","raw_predictor","Raw predictor (daily mean)"
"dapuwfcmfartla.1","raw_predictor","Raw predictor (daily mean)"
"dtaprfr.2","raw_predictor","Raw predictor (daily mean)"
"dapbauwfcmfartla.1","raw_predictor","Raw predictor (daily mean)"
"dapbwfcmfartla.2","raw_predictor","Raw predictor (daily mean)"
"dptauwfcamfaiasatb","raw_predictor","Raw predictor (daily mean)"
"dapuwfcmfartla.2","raw_predictor","Raw predictor (daily mean)"
"dtapbdo.1","raw_predictor","Raw predictor (daily mean)"
"dasbprbo","raw_predictor","Raw predictor (daily mean)"
"dasbpsbo","raw_predictor","Raw predictor (daily mean)"
"escltnbo","raw_predictor","Raw predictor (daily mean)"
"gabdocc","raw_predictor","Raw predictor (daily mean)"
"gabcso","raw_predictor","Raw predictor (daily mean)"
"norrfdap","raw_predictor","Raw predictor (daily mean)"
"nmbrofad","raw_predictor","Raw predictor (daily mean)"
"nmbrofco","raw_predictor","Raw predictor (daily mean)"
"nmbrofds","raw_predictor","Raw predictor (daily mean)"
"nogpedte","raw_predictor","Raw predictor (daily mean)"
"nmbrofmo","raw_predictor","Raw predictor (daily mean)"
"noopa","raw_predictor","Raw predictor (daily mean)"
"nmbrofso","raw_predictor","Raw predictor (daily mean)"
"noccbaa","raw_predictor","Raw predictor (daily mean)"
